origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.900,9.082664779232045
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.950,11.854470001034825
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.975,13.915645070164647
2023-11-04,ILI incidence,2023-11-11,1,ES,quantile,0.990,15.27160420686785
2023-11-04,ILI incidence median,2023-11-11,1,ES,median,,0.3171374687037829
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.010,0.0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.025,0.0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.050,0.0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.100,0.0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.150,0.0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.200,0.0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.250,0.0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.300,0.0
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.350,0.3419882266994862
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.400,1.2430372814006276
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.450,2.066471829969892
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.500,2.8820539300691927
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.550,3.791425526369985
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.600,4.705801810994205
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.650,5.732698757510665
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.700,6.852471246454816
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.750,7.774491647381478
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.800,8.880888601414934
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.850,10.08775430958972
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.900,11.708896853165676
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.950,14.733093322679881
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.975,16.874231193596305
2023-11-04,ILI incidence,2023-11-18,2,ES,quantile,0.990,18.85917795420126
2023-11-04,ILI incidence median,2023-11-18,2,ES,median,,2.8820539300691927
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.010,0.7663022266147527
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.025,3.5146811784017733
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.050,5.890324954795662
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.100,9.117723837967564
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.150,10.561875382580412
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.200,11.789381006811906
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.250,12.999993953034938
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.300,13.933908915028539
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.350,14.898090853468652
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.400,15.736821420734254
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.450,16.668837294134466
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.500,17.6224903592929
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.550,18.396208026668013
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.600,19.256065297425273
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.650,20.350679238908498
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.700,21.3694346042684
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.750,22.31138130465997
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.800,23.46726583725081
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.850,24.92219427546655
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.900,26.926606264663207
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.950,28.986617622474046
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.975,30.951266794264235
2023-11-04,ILI incidence,2023-11-25,3,ES,quantile,0.990,32.509746721793675
2023-11-04,ILI incidence median,2023-11-25,3,ES,median,,17.6224903592929
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.010,27.57893031775253
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.025,30.622152097852883
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.050,32.56009913180381
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.100,34.698449274759575
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.150,36.22012812501539
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.200,37.87081452109703
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.250,39.00899819181687
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.300,40.16441445216445
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.350,41.00136798745539
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.400,41.96912051328987
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.450,42.91590097697498
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.500,43.972536380212475
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.550,44.646231372292426
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.600,45.36868379542609
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.650,46.218267603630366
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.700,47.26922240351603
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.750,48.24713233798704
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.800,49.67872675846686
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.850,50.78665848515012
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.900,52.828492442105876
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.950,55.21238164918899
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.975,57.021246206153364
2023-11-04,ILI incidence,2023-12-02,4,ES,quantile,0.990,60.241883984190714
2023-11-04,ILI incidence median,2023-12-02,4,ES,median,,43.972536380212475
